Element	Description	Categories	Parents	Children	Attributes	Interface
i	Alternate voice	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
iframe	Child navigable	flow;phrasing;embedded;interactive;palpable	phrasing	empty	globals;src;srcdoc;name;sandbox;allow;allowfullscreen;width;height;referrerpolicy;loading	HTMLIFrameElement
img	Image	flow;phrasing;embedded;interactive;form-associated;palpable	phrasing;picture	empty	globals;alt;src;srcset;sizes;crossorigin;usemap;ismap;width;height;referrerpolicy;decoding;loading;fetchpriority	HTMLImageElement
input	Form control	flow;phrasing;interactive;listed;labelable;submittable;resettable;form-associated;palpable	phrasing	empty	globals;accept;alt;autocomplete;checked;dirname;disabled;form;formaction;formenctype;formmethod;formnovalidate;formtarget;height;list;max;maxlength;min;minlength;multiple;name;pattern;placeholder;popovertarget;popovertargetaction;readonly;required;size;src;step;type;value;width	HTMLInputElement
ins	An addition to the document	flow;phrasing;palpable	phrasing	transparent	globals;cite;datetime	HTMLModElement
kbd	User input	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
label	Caption for a form control	flow;phrasing;interactive;palpable	phrasing	phrasing	globals;for	HTMLLabelElement
legend	Caption forfieldset	none	fieldset	phrasing;heading content	globals	HTMLLegendElement
li	List item	none	ol;ul;menu	flow	globals;value	HTMLLIElement
link	Link metadata	metadata;flow;phrasing	head;noscript;phrasing	empty	globals;href;crossorigin;rel;as;media;hreflang;type;sizes;imagesrcset;imagesizes;referrerpolicy;integrity;blocking;color;disabled;fetchpriority	HTMLLinkElement
main	Container for the dominant contents of the document	flow;palpable	flow	flow	globals	HTMLElement
map	Image map	flow;phrasing;palpable	phrasing	transparent;area	globals;name	HTMLMapElement
mark	Highlight	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
MathMLmath	MathML root	flow;phrasing;embedded;palpable	phrasing	per[MATHML]	per[MATHML]	Element
menu	Menu of commands	flow;palpable	flow	li;script-supporting elements	globals	HTMLMenuElement
meta	Text metadata	metadata;flow;phrasing	head;noscript;phrasing	empty	globals;name;http-equiv;content;charset;media	HTMLMetaElement
meter	Gauge	flow;phrasing;labelable;palpable	phrasing	phrasing	globals;value;min;max;low;high;optimum	HTMLMeterElement
nav	Section with navigational links	flow;sectioning;palpable	flow	flow	globals	HTMLElement
noscript	Fallback content for script	metadata;flow;phrasing	head;phrasing	varies	globals	HTMLElement
object	"Image,child navigable, orplugin"	flow;phrasing;embedded;interactive;listed;form-associated;palpable	phrasing	transparent	globals;data;type;name;form;width;height	HTMLObjectElement
ol	Ordered list	flow;palpable	flow	li;script-supporting elements	globals;reversed;start;type	HTMLOListElement
optgroup	Group of options in a list box	none	select	option;script-supporting elements	globals;disabled;label	HTMLOptGroupElement
option	Option in a list box or combo box control	none	select;datalist;optgroup	text	globals;disabled;label;selected;value	HTMLOptionElement
output	Calculated output value	flow;phrasing;listed;labelable;resettable;form-associated;palpable	phrasing	phrasing	globals;for;form;name	HTMLOutputElement
p	Paragraph	flow;palpable	flow	phrasing	globals	HTMLParagraphElement
picture	Image	flow;phrasing;embedded;palpable	phrasing	source; oneimg;script-supporting elements	globals	HTMLPictureElement
pre	Block of preformatted text	flow;palpable	flow	phrasing	globals	HTMLPreElement
progress	Progress bar	flow;phrasing;labelable;palpable	phrasing	phrasing	globals;value;max	HTMLProgressElement
q	Quotation	flow;phrasing;palpable	phrasing	phrasing	globals;cite	HTMLQuoteElement
rp	Parenthesis for ruby annotation text	none	ruby	text	globals	HTMLElement
rt	Ruby annotation text	none	ruby	phrasing	globals	HTMLElement
ruby	Ruby annotation(s)	flow;phrasing;palpable	phrasing	phrasing;rt;rp	globals	HTMLElement
s	Inaccurate text	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
samp	Computer output	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
script	Embedded script	metadata;flow;phrasing;script-supporting	head;phrasing;script-supporting	"script, data, or script documentation"	globals;src;type;nomodule;async;defer;crossorigin;integrity;referrerpolicy;blocking;fetchpriority	HTMLScriptElement
search	Container for search controls	flow;palpable	flow	flow	globals	HTMLElement
section	Generic document or application section	flow;sectioning;palpable	flow	flow	globals	HTMLElement
select	List box control	flow;phrasing;interactive;listed;labelable;submittable;resettable;form-associated;palpable	phrasing	option;optgroup;script-supporting elements	globals;autocomplete;disabled;form;multiple;name;required;size	HTMLSelectElement
slot	Shadow tree slot	flow;phrasing	phrasing	transparent	globals;name	HTMLSlotElement
small	Side comment	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
source	Image source forimgor media source forvideooraudio	none	picture;video;audio	empty	globals;src;type;srcset;sizes;media;width;height	HTMLSourceElement
span	Generic phrasing container	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLSpanElement
strong	Importance	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
style	Embedded styling information	metadata	head;noscript	text	globals;media;blocking	HTMLStyleElement
sub	Subscript	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
summary	Caption fordetails	none	details	phrasing;heading content	globals	HTMLElement
sup	Superscript	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
SVGsvg	SVG root	flow;phrasing;embedded;palpable	phrasing	per[SVG]	per[SVG]	SVGSVGElement
table	Table	flow;palpable	flow	caption;colgroup;thead;tbody;tfoot;tr;script-supporting elements	globals	HTMLTableElement
tbody	Group of rows in a table	none	table	tr;script-supporting elements	globals	HTMLTableSectionElement
td	Table cell	none	tr	flow	globals;colspan;rowspan;headers	HTMLTableCellElement
template	Template	metadata;flow;phrasing;script-supporting	metadata;phrasing;script-supporting;colgroup	empty	globals	HTMLTemplateElement
textarea	Multiline text controls	flow;phrasing;interactive;listed;labelable;submittable;resettable;form-associated;palpable	phrasing	text	globals;autocompletecols;dirname;disabled;form;maxlength;minlength;name;placeholder;readonly;required;rows;wrap	HTMLTextAreaElement
tfoot	Group of footer rows in a table	none	table	tr;script-supporting elements	globals	HTMLTableSectionElement
th	Table header cell	interactive	tr	flow	globals;colspan;rowspan;headers;scope;abbr	HTMLTableCellElement
thead	Group of heading rows in a table	none	table	tr;script-supporting elements	globals	HTMLTableSectionElement
time	Machine-readable equivalent of date- or time-related data	flow;phrasing;palpable	phrasing	phrasing	globals;datetime	HTMLTimeElement
title	Document title	metadata	head	text	globals	HTMLTitleElement
tr	Table row	none	table;thead;tbody;tfoot	th;td;script-supporting elements	globals	HTMLTableRowElement
track	Timed text track	none	audio;video	empty	globals;default;kind;label;src;srclang	HTMLTrackElement
u	Unarticulated annotation	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
ul	List	flow;palpable	flow	li;script-supporting elements	globals	HTMLUListElement
var	Variable	flow;phrasing;palpable	phrasing	phrasing	globals	HTMLElement
video	Video player	flow;phrasing;embedded;interactive;palpable	phrasing	source;track;transparent	globals;src;crossorigin;poster;preload;autoplay;playsinline;loop;muted;controls;width;height	HTMLVideoElement
wbr	Line breaking opportunity	flow;phrasing	phrasing	empty	globals	HTMLElement
autonomous custom elements	Author-defined elements	flow;phrasing;palpable	flow;phrasing	transparent	"globals; any, as decided by the element's author"	Supplied by the element's author (inherits fromHTMLElement)

						

						
						
						
Element content categories						
						
List of element content categories						
Category	Elements	Elements with exceptions				
Metadata content	base;link;meta;noscript;script;style;template;title					
Flow content	a;abbr;address;article;aside;audio;b;bdi;bdo;blockquote;br;button;canvas;cite;code;data;datalist;del;details;dfn;dialog;div;dl;em;embed;fieldset;figure;footer;form;h1;h2;h3;h4;h5;h6;header;hgroup;hr;i;iframe;img;input;ins;kbd;label;map;mark;MathMLmath;menu;meter;nav;noscript;object;ol;output;p;picture;pre;progress;q;ruby;s;samp;script;search;section;select;slot;small;span;strong;sub;sup;SVGsvg;table;template;textarea;time;u;ul;var;video;wbr;autonomous custom elements;Text	area(if it is a descendant of amapelement);link(if it isallowed in the body);main(if it is ahierarchically correctmainelement);meta(if theitempropattribute is present)				
Sectioning content	article;aside;nav;section					
Heading content	h1;h2;h3;h4;h5;h6;hgroup					
Phrasing content	a;abbr;audio;b;bdi;bdo;br;button;canvas;cite;code;data;datalist;del;dfn;em;embed;i;iframe;img;input;ins;kbd;label;map;mark;MathMLmath;meter;noscript;object;output;picture;progress;q;ruby;s;samp;script;select;slot;small;span;strong;sub;sup;SVGsvg;template;textarea;time;u;var;video;wbr;autonomous custom elements;Text	area(if it is a descendant of amapelement);link(if it isallowed in the body);meta(if theitempropattribute is present)				
Embedded content	audio;canvas;embed;iframe;img;MathMLmath;object;picture;SVGsvg;video					
Interactive content	button;details;embed;iframe;label;select;textarea	a(if thehrefattribute is present);audio(if thecontrolsattribute is present);img(if theusemapattribute is present);input(if thetypeattribute isnotin theHiddenstate);video(if thecontrolsattribute is present)				
Form-associated elements	button;fieldset;input;label;object;output;select;textarea;img;form-associated custom elements					
Listed elements	button;fieldset;input;object;output;select;textarea;form-associated custom elements					
Submittable elements	button;input;select;textarea;form-associated custom elements					
Resettable elements	input;output;select;textarea;form-associated custom elements					
Autocapitalize-inheriting elements	button;fieldset;input;output;select;textarea					
Labelable elements	button;input;meter;output;progress;select;textarea;form-associated custom elements					
Palpable content	a;abbr;address;article;aside;b;bdi;bdo;blockquote;button;canvas;cite;code;data;del;details;dfn;div;em;embed;fieldset;figure;footer;form;h1;h2;h3;h4;h5;h6;header;hgroup;i;iframe;img;ins;kbd;label;main;map;mark;MathMLmath;meter;nav;object;output;p;picture;pre;progress;q;ruby;s;samp;search;section;select;small;span;strong;sub;sup;SVGsvg;table;textarea;time;u;var;video;autonomous custom elements	audio(if thecontrolsattribute is present);dl(if the element's children include at least one name-value group);input(if thetypeattribute isnotin theHiddenstate);menu(if the element's children include at least onelielement);ol(if the element's children include at least onelielement);ul(if the element's children include at least onelielement);Textthat is notinter-element whitespace				
Script-supporting elements	script;template					
						
						
						
Attributes						
						
List of attributes (excluding event handler content attributes)						
Attribute	Element(s)	Description	Value			
abbr	th	Alternative label to use for the header cell when referencing the cell in other contexts	Text			
accept	input	Hint for expected file type infile upload controls	"Set of comma-separated tokens consisting ofvalid MIME type strings with no parametersoraudio/,video/, orimage/"			
accept-charset	form	Character encodings to use forform submission	"ASCII case-insensitivematch for ""UTF-8"""			
accesskey	HTML elements	Keyboard shortcut to activate or focus element	"Ordered set of unique space-separated tokens, none of which areidentical toanother, each consisting of one code point in length"			
action	form	URLto use forform submission	Valid non-empty URL potentially surrounded by spaces			
allow	iframe	Permissions policyto be applied to theiframe's contents	Serialized permissions policy			
allowfullscreen	iframe	Whether to allow theiframe's contents to userequestFullscreen()	Boolean attribute			
alt	area;img;input	Replacement text for use when images are not available	Text			
as	link	"Potential destinationfor a preload request (forrel=""preload"" andrel=""modulepreload"")"	"Potential destination, forrel=""preload"";script-like destination, forrel=""modulepreload"""			
async	script	"Execute script when available, without blocking while fetching"	Boolean attribute			
autocapitalize	HTML elements	Recommended autocapitalization behavior (for supported input methods)	"""on""; ""off""; ""none""; ""sentences""; ""words""; ""characters"""			
autocomplete	form	Default setting for autofill feature for controls in the form	"""on""; ""off"""			
autocomplete	input;select;textarea	Hint for form autofill feature	Autofill fieldname and related tokens			
autofocus	HTML elements	Automatically focus the element when the page is loaded	Boolean attribute			
autoplay	audio;video	Hint that themedia resourcecan be started automatically when the page is loaded	Boolean attribute			
blocking	link;script;style	Whether the element ispotentially render-blocking	Unordered set of unique space-separated tokens			
charset	meta	Character encoding declaration	"""utf-8"""			
checked	input	Whether the control is checked	Boolean attribute			
cite	blockquote;del;ins;q	Link to the source of the quotation or more information about the edit	Valid URL potentially surrounded by spaces			
class	HTML elements	Classes to which the element belongs	Set of space-separated tokens			
color	link	"Color to use when customizing a site's icon (forrel=""mask-icon"")"	CSS<color>			
cols	textarea	Maximum number of characters per line	Valid non-negative integergreater than zero			
colspan	td;th	Number of columns that the cell is to span	Valid non-negative integergreater than zero			
content	meta	Value of the element	Text			
contenteditable	HTML elements	Whether the element is editable	"""true""; ""plaintext-only""; ""false"""			
controls	audio;video	Show user agent controls	Boolean attribute			
coords	area	Coordinates for the shape to be created in animage map	Valid list of floating-point numbers			
crossorigin	audio;img;link;script;video	How the element handles crossorigin requests	"""anonymous""; ""use-credentials"""			
data	object	Address of the resource	Valid non-empty URL potentially surrounded by spaces			
datetime	del;ins	Date and (optionally) time of the change	Valid date string with optional time			
datetime	time	Machine-readable value	"Valid month string,valid date string,valid yearless date string,valid time string,valid local date and time string,valid time-zone offset string,valid global date and time string,valid week string,valid non-negative integer, orvalid duration string"			
decoding	img	Decoding hint to use when processing this image for presentation	"""sync""; ""async""; ""auto"""			
default	track	Enable the track if no othertext trackis more suitable	Boolean attribute			
defer	script	Defer script execution	Boolean attribute			
dir	HTML elements	The text directionalityof the element	"""ltr""; ""rtl""; ""auto"""			
dir	bdo	The text directionalityof the element	"""ltr""; ""rtl"""			
dirname	input;textarea	Name of form control to use for sending the element'sdirectionalityinform submission	Text			
disabled	button;input;optgroup;option;select;textarea;form-associated custom elements	Whether the form control is disabled	Boolean attribute			
disabled	fieldset	"Whether the descendant form controls, except any insidelegend, are disabled"	Boolean attribute			
disabled	link	Whether the link is disabled	Boolean attribute			
download	a;area	"Whether to download the resource instead of navigating to it, and its filename if so"	Text			
draggable	HTML elements	Whether the element is draggable	"""true""; ""false"""			
enctype	form	Entry listencoding type to use forform submission	"""application/x-www-form-urlencoded""; ""multipart/form-data""; ""text/plain"""			
enterkeyhint	HTML elements	Hint for selecting an enter key action	"""enter""; ""done""; ""go""; ""next""; ""previous""; ""search""; ""send"""			
fetchpriority	img;link;script	Sets thepriorityforfetchesinitiated by the element	"""auto""; ""high""; ""low"""			
for	label	Associate the label with form control	ID			
for	output	Specifies controls from which the output was calculated	Unordered set of unique space-separated tokensconsisting of IDs			
form	button;fieldset;input;object;output;select;textarea;form-associated custom elements	Associates the element with aformelement	ID			
formaction	button;input	URLto use forform submission	Valid non-empty URL potentially surrounded by spaces			
formenctype	button;input	Entry listencoding type to use forform submission	"""application/x-www-form-urlencoded""; ""multipart/form-data""; ""text/plain"""			
formmethod	button;input	Variant to use forform submission	"""GET""; ""POST""; ""dialog"""			
formnovalidate	button;input	Bypass form control validation forform submission	Boolean attribute			
formtarget	button;input	Navigableforform submission	Valid navigable target name or keyword			
headers	td;th	The header cells for this cell	Unordered set of unique space-separated tokensconsisting of IDs			
height	canvas;embed;iframe;img;input;object;source(inpicture);video	Vertical dimension	Valid non-negative integer			
hidden	HTML elements	Whether the element is relevant	"""until-found""; ""hidden""; the empty string"			
high	meter	Low limit of high range	Valid floating-point number			
href	a;area	Address of thehyperlink	Valid URL potentially surrounded by spaces			
href	link	Address of thehyperlink	Valid non-empty URL potentially surrounded by spaces			
href	base	Document base URL	Valid URL potentially surrounded by spaces			
hreflang	a;link	Language of the linked resource	Valid BCP 47 language tag			
http-equiv	meta	Pragma directive	"""content-type""; ""default-style""; ""refresh""; ""x-ua-compatible""; ""content-security-policy"""			
id	HTML elements	The element'sID	Text			
imagesizes	link	"Image sizes for different page layouts (forrel=""preload"")"	Valid source size list			
imagesrcset	link	"Images to use in different situations, e.g., high-resolution displays, small monitors, etc. (forrel=""preload"")"	Comma-separated list ofimage candidate strings			
inert	HTML elements	Whether the element isinert.	Boolean attribute			
inputmode	HTML elements	Hint for selecting an input modality	"""none""; ""text""; ""tel""; ""email""; ""url""; ""numeric""; ""decimal""; ""search"""			
integrity	link;script	Integrity metadata used inSubresource Integritychecks[SRI]	Text			
is	HTML elements	Creates acustomized built-in element	Valid custom element nameof a definedcustomized built-in element			
ismap	img	Whether the image is a server-side image map	Boolean attribute			
itemid	HTML elements	Global identifierfor a microdata item	Valid URL potentially surrounded by spaces			
itemprop	HTML elements	Property namesof a microdata item	"Unordered set of unique space-separated tokensconsisting ofvalid absolute URLs,defined property names, or text"			
itemref	HTML elements	Referencedelements	Unordered set of unique space-separated tokensconsisting of IDs			
itemscope	HTML elements	Introduces a microdata item	Boolean attribute			
itemtype	HTML elements	Item typesof a microdata item	Unordered set of unique space-separated tokensconsisting ofvalid absolute URLs			
kind	track	The type of text track	"""subtitles""; ""captions""; ""descriptions""; ""chapters""; ""metadata"""			
label	optgroup;option;track	User-visible label	Text			
lang	HTML elements	Languageof the element	Valid BCP 47 language tag or the empty string			
list	input	List of autocomplete options	ID			
loading	iframe;img	Used when determining loading deferral	"""lazy""; ""eager"""			
loop	audio;video	Whether to loop themedia resource	Boolean attribute			
low	meter	High limit of low range	Valid floating-point number			
max	input	Maximum value	Varies			
max	meter;progress	Upper bound of range	Valid floating-point number			
maxlength	input;textarea	Maximumlengthof value	Valid non-negative integer			
media	link;meta;source(inpicture);style	Applicable media	Valid media query list			
method	form	Variant to use forform submission	"""GET""; ""POST""; ""dialog"""			
min	input	Minimum value	Varies			
min	meter	Lower bound of range	Valid floating-point number			
minlength	input;textarea	Minimumlengthof value	Valid non-negative integer			
multiple	input;select	Whether to allow multiple values	Boolean attribute			
muted	audio;video	Whether to mute themedia resourceby default	Boolean attribute			
name	button;fieldset;input;output;select;textarea;form-associated custom elements	Name of the element to use forform submissionand in theform.elementsAPI	Text			
name	form	Name of form to use in thedocument.formsAPI	Text			
name	iframe;object	Name ofcontent navigable	Valid navigable target name or keyword			
name	map	Name ofimage maptoreferencefrom theusemapattribute	Text			
name	meta	Metadata name	Text			
name	slot	Name of shadow tree slot	Text			
nomodule	script	Prevents execution in user agents that supportmodule scripts	Boolean attribute			
nonce	HTML elements	Cryptographic nonce used inContent Security Policychecks[CSP]	Text			
novalidate	form	Bypass form control validation forform submission	Boolean attribute			
open	details	Whether the details are visible	Boolean attribute			
open	dialog	Whether the dialog box is showing	Boolean attribute			
optimum	meter	Optimum value in gauge	Valid floating-point number			
pattern	input	Pattern to be matched by the form control's value	Regular expression matching the JavaScriptPatternproduction			
ping	a;area	URLsto ping	Set of space-separated tokensconsisting ofvalid non-empty URLs			
placeholder	input;textarea	User-visible label to be placed within the form control	Text			
playsinline	video	Encourage the user agent to display video content within the element's playback area	Boolean attribute			
popover	HTML elements	Makes the element apopoverelement	"""auto""; ""manual"";"			
popovertarget	input;button	"Targets a popover element to toggle, show, or hide"	"ID of the element to toggle, show or, hide"			
popovertargetaction	input;button	"Indicates whether a targeted popover element is to be toggled, shown, or hidden"	"""toggle""; ""show""; ""hide"""			
poster	video	Poster frame to show prior to video playback	Valid non-empty URL potentially surrounded by spaces			
preload	audio;video	Hints how much buffering themedia resourcewill likely need	"""none""; ""metadata""; ""auto"""			
readonly	input;textarea	Whether to allow the value to be edited by the user	Boolean attribute			
readonly	form-associated custom elements	"AffectswillValidate, plus any behavior added by the custom element author"	Boolean attribute			
referrerpolicy	a;area;iframe;img;link;script	Referrer policyforfetchesinitiated by the element	Referrer policy			
rel	a;area	Relationship between the location in the document containing thehyperlinkand the destination resource	Unordered set of unique space-separated tokens			
rel	link	Relationship between the document containing thehyperlinkand the destination resource	Unordered set of unique space-separated tokens			
required	input;select;textarea	Whether the control is required forform submission	Boolean attribute			
reversed	ol	Number the list backwards	Boolean attribute			
rows	textarea	Number of lines to show	Valid non-negative integergreater than zero			
rowspan	td;th	Number of rows that the cell is to span	Valid non-negative integer			
sandbox	iframe	Security rules for nested content	"Unordered set of unique space-separated tokens,ASCII case-insensitive, consisting of"			
			"""allow-downloads"""			
			"""allow-forms"""			
			"""allow-modals"""			
			"""allow-orientation-lock"""			
			"""allow-pointer-lock"""			
			"""allow-popups"""			
			"""allow-popups-to-escape-sandbox"""			
			"""allow-presentation"""			
			"""allow-same-origin"""			
			"""allow-scripts"""			
			"""allow-top-navigation"""			
			"""allow-top-navigation-by-user-activation"""			
			"""allow-top-navigation-to-custom-protocols"""			
						
scope	th	Specifies which cells the header cell applies to	"""row""; ""col""; ""rowgroup""; ""colgroup"""			
selected	option	Whether the option is selected by default	Boolean attribute			
shape	area	The kind of shape to be created in animage map	"""circle""; ""default""; ""poly""; ""rect"""			
size	input;select	Size of the control	Valid non-negative integergreater than zero			
sizes	link	"Sizes of the icons (forrel=""icon"")"	"Unordered set of unique space-separated tokens,ASCII case-insensitive, consisting of sizes"			
sizes	img;source	Image sizes for different page layouts	Valid source size list			
slot	HTML elements	The element's desired slot	Text			
span	col;colgroup	Number of columns spanned by the element	Valid non-negative integergreater than zero			
spellcheck	HTML elements	Whether the element is to have its spelling and grammar checked	"""true""; ""false"""			
src	audio;embed;iframe;img;input;script;source(invideooraudio);track;video	Address of the resource	Valid non-empty URL potentially surrounded by spaces			
srcdoc	iframe	A document to render in theiframe	The source ofaniframesrcdocdocument			
srclang	track	Language of the text track	Valid BCP 47 language tag			
srcset	img;source	"Images to use in different situations, e.g., high-resolution displays, small monitors, etc."	Comma-separated list ofimage candidate strings			
start	ol	Starting valueof the list	Valid integer			
step	input	Granularity to be matched by the form control's value	"Valid floating-point numbergreater than zero, or ""any"""			
style	HTML elements	Presentational and formatting instructions	CSS declarations			
tabindex	HTML elements	"Whether the element isfocusableandsequentially focusable, and the relative order of the element for the purposes ofsequential focus navigation"	Valid integer			
target	a;area	Navigableforhyperlinknavigation	Valid navigable target name or keyword			
target	base	Defaultnavigableforhyperlinknavigationandform submission	Valid navigable target name or keyword			
target	form	Navigableforform submission	Valid navigable target name or keyword			
title	HTML elements	Advisory information for the element	Text			
title	abbr;dfn	Full term or expansion of abbreviation	Text			
title	input	Description of pattern (when used withpatternattribute)	Text			
title	link	Title of the link	Text			
title	link;style	CSS style sheet set name	Text			
translate	HTML elements	Whether the element is to be translated when the page is localized	"""yes""; ""no"""			
type	a;link	Hint for the type of the referenced resource	Valid MIME type string			
type	button	Type of button	"""submit""; ""reset""; ""button"""			
type	embed;object;source	Type of embedded resource	Valid MIME type string			
type	input	Type of form control	inputtype keyword			
type	ol	Kind of list marker	"""1""; ""a""; ""A""; ""i""; ""I"""			
type	script	Type of script	"""module""; avalid MIME type stringthat is not aJavaScript MIME type essence match"			
usemap	img	Name ofimage mapto use	Valid hash-name reference			
value	button;option	Value to be used forform submission	Text			
value	data	Machine-readable value	Text			
value	input	Value of the form control	Varies			
value	li	Ordinal valueof the list item	Valid integer			
value	meter;progress	Current value of the element	Valid floating-point number			
width	canvas;embed;iframe;img;input;object;source(inpicture);video	Horizontal dimension	Valid non-negative integer			
wrap	textarea	How the value of the form control is to be wrapped forform submission	"""soft""; ""hard"""			
An asterisk () in a cell indicates that the actual rules are more complicated than indicated in the table above.						
						
						
						
						
						
						
						
_MDN						
List of event handler content attributes						
Attribute	Element(s)	Description	Value			
onauxclick	HTML elements	auxclickevent handler	Event handler content attribute			
onafterprint	body	afterprintevent handler forWindowobject	Event handler content attribute			
onbeforematch	HTML elements	beforematchevent handler	Event handler content attribute			
onbeforeprint	body	beforeprintevent handler forWindowobject	Event handler content attribute			
onbeforeunload	body	beforeunloadevent handler forWindowobject	Event handler content attribute			
onbeforetoggle	HTML elements	beforetoggleevent handler	Event handler content attribute			
onblur	HTML elements	blurevent handler	Event handler content attribute			
oncancel	HTML elements	cancelevent handler	Event handler content attribute			
oncanplay	HTML elements	canplayevent handler	Event handler content attribute			
oncanplaythrough	HTML elements	canplaythroughevent handler	Event handler content attribute			
onchange	HTML elements	changeevent handler	Event handler content attribute			
onclick	HTML elements	clickevent handler	Event handler content attribute			
onclose	HTML elements	closeevent handler	Event handler content attribute			
